id,PM2_5_next_hour
AQ_0B4F421A26FE,23.720565931636358
AQ_7A8D0D823849,21.497204338498243
AQ_070CA4B108AC,40.366612275268025
AQ_1B04210CF9BD,9.292872668107377
AQ_06E4877B0735,18.262937273581866
AQ_EF713F4BB233,9.179890875338744
AQ_6DDBC9749AD7,26.598996934356755
AQ_7B2D3BF63360,28.631303133363254
AQ_70ADC9766D8B,24.966713424605302
AQ_007DA668CBDB,50.943183094626804
AQ_74FBF43659DB,41.520979109693656
AQ_5D8376C66814,48.12358173126205
AQ_97DF73308F64,30.503126214635934
AQ_6B40B2A80722,28.41753728197586
AQ_33254A48E59B,67.73089831886017
AQ_4552D5054561,9.20175428784314
AQ_832D6074B166,32.32884752289369
AQ_D14A82DC0EA6,13.103106171059828
AQ_2340515FD16E,37.56436283507878
AQ_71BE0DD18F7E,42.56198404585104
AQ_EE702698EF13,38.67366294383117
AQ_04F0329D07A2,28.10809728187752
AQ_E6B8F90D7BBA,43.9842956456485
AQ_6B1F800FD3BD,41.050002252461724
AQ_8ECA8D556017,36.859936890827
AQ_1D779BBA2788,45.3090557130162
AQ_EBC8C473C1D2,83.49629486755765
AQ_AFFB31F46CE0,19.510444698645546
AQ_620770DFB093,29.648710398317355
AQ_E2A71BC3091F,22.635871748177138
AQ_AA92CC2070E1,48.07066435122849
AQ_178FEFFF71FB,55.89389534582748
AQ_028A0AAB333D,52.95687630566431
AQ_0A121EE82901,15.830614457907007
AQ_668054D4BF7A,65.89045839677163
AQ_E03E0D4BFA09,42.541877191679895
AQ_2A694F56EA6E,26.182483837313093
AQ_31ECC967169B,37.32193044055999
AQ_E4C64DDBDD95,74.77271797928859
AQ_37C5F05F75B8,14.935017937257626
AQ_79D7FA5273A6,28.28331584716187
AQ_412241A51D34,21.701270974608928
AQ_444D9B5A2023,43.584881818701035
AQ_F30F2EF55D9B,37.32644193024967
AQ_E8AA3424BCC3,48.06218869637104
AQ_295687E0EFE7,13.475273776197533
AQ_BA0EB584038F,24.499489990667904
AQ_712C15112544,4.266724454162171
AQ_F8ED724E47A4,17.447266884117905
AQ_33744248D5A4,9.550328482300259
AQ_E404C9839023,69.34419871912579
AQ_3CC74F1BEB6E,7.30268622823683
AQ_6209779915E2,19.96077348717631
AQ_61074D141CFD,19.826604669534298
AQ_A1BE78B3E339,29.135736960548094
AQ_DECAD7531F87,32.769278978154354
AQ_6547B3F1B258,39.98699643576781
AQ_8DBFE1669C34,19.82666492130197
AQ_143590F364CA,9.323824446588269
AQ_38B2B8A10EA8,6.23376519567962
AQ_E88588C7BE7A,14.827635943088659
AQ_86DB15707FDB,14.108571166998601
AQ_6224E7B6F837,41.951230633175776
AQ_4AD70470BCD1,5.7708885225833395
AQ_802B22DB8AF3,14.696791478790214
AQ_B9FDFB50B65A,12.777497964293685
AQ_367314EFD3E9,13.012666895778132
AQ_D2AB81EA7821,17.32709714052185
AQ_C3456D4346FF,13.489077178036492
AQ_2FBC834B6A33,21.611007128943207
AQ_9719D0E4D994,10.041224305328498
AQ_051BA241F177,7.152289458403706
AQ_EA191F6AA310,21.05222512378421
AQ_DB31472CCBF3,29.142980924293155
AQ_DD96290A31AD,46.29195901067078
AQ_1CDE81129875,7.185895241244896
AQ_3BF6EC71665A,21.171766591275265
AQ_1BB61F7E5008,10.260636970533369
AQ_E397EEC5F8E0,18.741427740992183
AQ_1C49FD5969ED,52.64286527862379
AQ_7E49DF39958A,17.947108107018362
AQ_6082162F1421,12.096297906214417
AQ_D397434FD874,8.667301398928307
AQ_D7B5AC329031,6.393925509770398
AQ_8616D6AFD718,12.419211425335023
AQ_4E759DF3B6C3,19.967473133177045
AQ_B90B319F8EEE,20.86164480979443
AQ_7A741F3EDAC7,8.399812017193707
AQ_F4A89246EFA9,13.30905322274698
AQ_E270EFD5E04D,9.018394094117024
AQ_B01F7F95A6E1,12.45789783515556
AQ_EC648D8186A0,27.88161948492313
AQ_BFB762E9082B,12.607721046144995
AQ_510093353164,11.394349077850313
AQ_52F024B426D1,8.740170923417278
AQ_9F850A760BB5,5.355317217369482
AQ_351C3ADC07AA,9.300179096964804
AQ_95D2C2E80088,10.087648053826198
AQ_30FE58D9C687,13.587077250828258
AQ_0ABC3E314D83,7.161660050044214
AQ_8270D3EC8635,12.348664544751404
AQ_86991BCE9C83,7.7691035853167225
AQ_00E73453D68F,8.715106313139893
AQ_2B9436F730FA,18.864718623614067
AQ_F42C12E87769,8.929483068241622
AQ_32733A3E0F8A,9.36634537050239
AQ_307DE7A46E4A,8.848447155842585
AQ_06B825610FD1,5.4360524456759105
AQ_AB45E1374FEC,9.416503495700765
AQ_9855BEB423E5,14.18337497313858
AQ_60A90D8CF2F4,14.457154102285017
AQ_66D5DE0FE968,8.91024445368664
AQ_0F9F5E72A68C,11.273112004189201
AQ_EA28989D5B23,8.316714664510627
AQ_BEB1559850C8,9.123223574181429
AQ_8239936D8909,14.844774295402422
AQ_BF39CB5A6EE6,8.431227692735057
AQ_5ACF4F80436B,4.192595931787401
AQ_1E7BD2770CAE,6.709989958970718
AQ_7E241EAF3ACB,4.419608775830539
AQ_F6EB7F9F4FC2,6.345233424873711
AQ_182CBC7E80C7,6.60992432742202
AQ_6B68CC763E69,13.20150706691868
AQ_E9C136B095FB,8.510730892080945
AQ_E8B3B05B88AC,11.082473497831996
AQ_5BF1C2CAC61E,6.85089281883538
AQ_02F160892F04,8.66881265666705
AQ_0822E9DA0561,6.296390089372958
AQ_56CFBF5AB645,7.390250803439278
AQ_80C836F62793,6.46130026716478
AQ_3B59938C460A,6.796330361367142
AQ_30782402C261,4.593708796483803
AQ_F41748601E0B,6.346112331535746
AQ_D9011C86C797,6.3446425563375115
AQ_FF2090A54ACA,11.08507113973261
AQ_622183D4B7EB,7.780824075428006
AQ_67C47BEAE50C,8.377050406143255
AQ_8EF9C32D7E16,7.408032053216725
AQ_ECE1AF396889,7.127861055564734
AQ_E627FCA66057,7.496521786503006
AQ_96F453F9897E,6.544236343062323
AQ_104C449B9795,7.371298635380465
AQ_C75B2B29C09E,8.322784297714291
AQ_1C156D704E46,4.640540110418067
AQ_DA4EDA418EAD,6.060611578737449
AQ_46B8A32B3848,6.508883064427208
AQ_4FF3E1366A1E,10.285167242843759
AQ_BFE6F94687E0,7.484622689381171
AQ_B023CF5122A2,8.02359540410302
AQ_859F599156C1,7.764396573097105
AQ_B9C43E0D51B2,7.2619751056336295
AQ_61DC2826420B,6.153036180848498
AQ_13561C3CE448,6.441863434039803
AQ_2695105C86FF,7.905818158052451
AQ_73FE4A5F4D99,8.975830122301048
AQ_54E7029741BB,4.382499977889658
AQ_2E8AEEDD5AF1,6.664224204898064
AQ_1CEA421C2231,7.169469782772401
AQ_155B599F2890,13.193417324943853
AQ_B5FC976516D5,9.608214968479396
AQ_E010CAA19B6F,8.482198161278214
AQ_0FC87121C8EE,8.73057803226084
AQ_F2604946A7DF,7.620058721785307
AQ_0005F487B18C,6.536999367614222
AQ_18E688D09362,6.906470868623668
AQ_B96779330922,8.985464289601007
AQ_44B212FF05D6,12.066724544978658
AQ_50C67D435BDA,12.376076068296824
AQ_F7CEFDA6A4C8,8.464979308405818
AQ_9CAFCB7EB0B2,8.343009218522493
AQ_40709E6F14DC,15.461471457087224
AQ_435B4551A128,14.115066100571912
AQ_4E0BC9249FFF,10.881404258091475
AQ_6237E018A74C,8.274414666642778
AQ_DF15727AC667,8.712656283399609
AQ_F15BCF575338,9.717678264539021
AQ_4E65FA721204,7.372348933860055
AQ_18F86D94B75D,10.397941421709634
AQ_214F1DAE29A0,15.046298570339879
AQ_B74CD109A43B,15.817306151668735
AQ_C4D20EBC488B,10.095031781847442
AQ_67DF2A6F80A0,10.503448559135638
AQ_FFA12D92B89D,15.359338314605044
AQ_C2239ADFF184,12.904249648953172
AQ_056703D84468,11.986240125553888
AQ_3789E4CF77C6,8.411982300830056
AQ_2EE04CE2CD1B,11.602933339011816
AQ_E6E9F5CAA675,15.804654601008197
AQ_796BC695983B,9.450907885518463
AQ_CAD172CDD2A8,14.268441139813694
AQ_15FEE557B3CC,19.608291033658347
AQ_794A48310730,17.161919718253152
AQ_3CCEA7E87CA1,13.318260980196763
AQ_33D4B0E49F2C,16.31233761089126
AQ_CA96131245CE,16.099667207827206
AQ_C30F73D11639,18.60382056607709
AQ_4054E256BCEC,15.666894358727527
AQ_D8A473818C91,7.845402382291065
AQ_54C3A12A60BF,15.44140153021851
AQ_23630671899D,22.582389271336897
AQ_4E6DAD2E2CE3,13.076722115622136
AQ_3DE67F184A9F,14.93404438379625
AQ_365A8EE92FB7,24.757778302236453
AQ_E0E1710863A6,17.93523668096892
AQ_E63E96475CA2,12.965047229042238
AQ_68380E1F2859,15.877197524062623
AQ_3074B938D00D,18.53352527324885
AQ_49A6556A9F3E,16.086103623240348
AQ_F114F8B8A894,16.495306701494233
AQ_2548E8834137,7.279305676213452
AQ_7468EB8D8105,14.923973476900493
AQ_1A70060D1C6D,17.66599559297964
AQ_A74168217A06,14.123433790599243
AQ_BC5F04DE2462,15.173754730168701
AQ_F100B3C2F5EE,17.484692918609518
AQ_AF61AC54FAD0,13.235796525610972
AQ_3360704EAE8B,14.549419188630608
AQ_1FB188960FEF,17.131292078046563
AQ_B01F785F7347,12.662691214151865
AQ_247C46997F82,14.962138567567159
AQ_6E9D6329A9FB,9.109614687992869
AQ_99E7F1D047B9,18.949985556284894
AQ_DD891C54F238,19.683807775537943
AQ_307133E5804A,15.866866098364664
AQ_FEDB6052B8F6,14.1353368320724
AQ_56870C07D138,14.56578741714505
AQ_6C1ADE253FE1,11.35058737701005
AQ_1997FCD79B4B,12.684865384322844
AQ_FFC2854A7A58,15.970429082224308
AQ_EA570FFA2653,12.499829418201841
AQ_CFA770A9B1D0,12.666423265801532
AQ_28E7A81A8702,10.652197954832317
AQ_231781A26B1B,15.39801773470106
AQ_745DFBCDF974,19.355317241817232
AQ_5DDC53CC50CB,16.32989818448739
AQ_C25255C488B5,13.947768699909854
AQ_BD854F12286B,10.908925998190186
AQ_E5743AA846FE,8.736548863801485
AQ_89BCA68DDD2A,16.222344918214578
AQ_7831686BEF3C,16.453539283130638
AQ_0EF93CBE3D70,12.438358355544135
AQ_03C56B214BA5,9.383432798423105
AQ_F50907A95E1F,13.553497258719144
AQ_7CF64917D49B,10.695978153765493
AQ_71544BDA0FFD,17.25180065997301
AQ_1946D5ACCF0B,15.955118223808348
AQ_5C81BFF6FFCB,16.38437982336381
AQ_8DB2616105EE,14.52597378359908
AQ_1849311CEBDC,11.968948678887955
AQ_6481D96CEF2F,8.20925413872062
AQ_9EEBA8B180DF,15.605402025206033
AQ_2BA0FEE1D8BF,14.606794525209107
AQ_17DD4B1D999C,21.647627756552012
AQ_AEE357953DA5,13.606802574320623
AQ_148BBBE65EFD,15.061423610906278
AQ_00F447E52BCB,10.387807478949163
AQ_B54AF3774D53,16.66302102655237
AQ_A2D2189F03CE,14.925364964459742
AQ_4921DB440055,17.165246621988782
AQ_0D303E3C5C7D,11.776888624687052
AQ_FFE982429702,12.678870256690756
AQ_E95D02A5055C,8.817723737340549
AQ_1CFC16C421B8,16.84182281115691
AQ_080A2B40ED8C,34.00174274908364
AQ_9A2691630CC1,9.624188981166633
AQ_A412E771264E,16.780401359472098
AQ_8F0C2E3C5D48,10.119868195391984
AQ_68D3EA079353,18.349333719418166
AQ_1BCBD0891224,17.612389086332534
AQ_1A0573EDD470,19.604206292283568
AQ_677F01D2E85F,20.619265332243177
AQ_602E0FE06DB1,10.722448330935471
AQ_0E8BE51CC0EF,9.086965939261844
AQ_FF17ACAAFCF0,24.946008685516134
AQ_2A5EB61D99A2,41.73536831338266
AQ_6CF8B0BB5EEB,14.436783038233504
AQ_9FCBDCB4894E,22.629264126151327
AQ_5FD34181501B,13.134706357412593
AQ_9F0D7455F945,29.08961131035884
AQ_C8F3163F1E65,36.57031228244171
AQ_BC8FFFEEBFAD,32.699406494917845
AQ_0255534CB131,37.12197479543252
AQ_260159456D06,18.638505748582084
AQ_AF787B7E8E3E,12.968332553440934
AQ_67A85BAFE13F,44.43677455412192
AQ_0A7DF3B7A92E,23.283863109577048
AQ_C056D8DE43D1,48.63012073471839
AQ_2D5B8B32B744,17.57250895888595
AQ_1BB5A0D76783,44.34434999868122
AQ_8544F313F574,15.771124554699213
AQ_72721D94B220,50.85961870885626
AQ_61AD7A96374F,62.72421382657916
AQ_55072D78C421,51.09745298644947
AQ_3CA3B2E039BA,57.76889828123099
AQ_5EF735E56A05,51.04357712753126
AQ_035E37D800F1,43.902824663667396
AQ_B65352817708,64.9193644126528
AQ_A0E61F4122AB,55.31074757495389
AQ_9DD914F50846,61.888413831369704
AQ_82721A007B8A,29.853954039373384
AQ_C44EA9469DE3,65.75164110289295
AQ_770CD89A7B2C,34.52122054091503
AQ_5C2EF06E2BE9,64.46465576612113
AQ_0E59C23C6BFB,65.33527555669788
AQ_7C8EFEE7462C,67.46584547127789
AQ_6E624126A157,66.16373234415852
AQ_B8A828141B23,59.72415839767345
AQ_8B69118AB6D8,62.01537829703146
AQ_8D8B14A204CD,75.65262252480069
AQ_A1C38AF91492,60.01141275018893
AQ_F29DF2B4E383,67.151694660573
AQ_65AA3ECE150A,47.08431676877137
AQ_F23700D943F5,74.37309495236362
AQ_98590DBA1FAD,54.68434139946264
AQ_B1C87615A456,73.14515069666666
AQ_9F5A2E877EE8,67.96163579361996
AQ_0C3A2E9E44FD,75.80551747363961
AQ_662AE25DF464,52.21778243211931
AQ_A5CCDCBA2E34,63.49074014612087
AQ_949048E94218,56.202994311414216
AQ_57CA479646F9,62.0547722085656
AQ_FEF8D8381481,52.11405933038341
AQ_1F49D765AE66,68.29035964341045
AQ_CE6C9615176A,71.91346002786673
AQ_9D35A66982A0,61.53775819249817
AQ_434BC8E2A05C,90.74030445041097
AQ_4A08122739C5,62.26391415724325
AQ_3A6555D6DB03,59.234187546748345
AQ_B62185F0EE3D,60.46259860742369
AQ_5C512E1F6057,61.15495776513683
AQ_36BEEE26CD48,63.246961570906876
AQ_5FA7F5818277,62.26737940196939
AQ_63B16915336D,71.61622655115642
AQ_22F6EF94CFC0,57.76390540271122
AQ_AF28887D6783,82.57314451607803
AQ_3010297BF221,53.597044307534915
AQ_042FE36AB4DF,69.86598652467383
AQ_F9B8FA0D456E,117.6342739851532
AQ_A209C0777BED,77.21974475398798
AQ_50F14D50E82A,68.84796268235574
AQ_0EAE22097F37,71.57811270118145
AQ_DEC44D275A1C,58.86194806597867
AQ_03964A92479B,62.09783890421622
AQ_3255262E3D57,49.468560819859974
AQ_0674CF266E7B,76.40483584844237
AQ_169BF2BB3894,60.939139235433544
AQ_98EFC0A6794B,81.2202849234377
AQ_E37FB342BA83,42.37769140258999
AQ_C7397450E773,74.5853243079905
AQ_853B67EC3E1C,84.06782563981102
AQ_12487B0EBFFE,81.17993035767482
AQ_F1C378AA5011,72.74619377901256
AQ_FF317EBF4A9C,80.85170713761835
AQ_8128DEA8F297,76.20560545325195
AQ_88C6FDE09C5E,54.670584757539885
AQ_C344523007DB,55.49506982742972
AQ_02E709DC9C72,91.05600900609494
AQ_AECEF7E3BA1D,81.86721271678311
AQ_703D6EA5EFF4,91.99586528608263
AQ_77A4A23723AD,45.06752326925966
AQ_2FFF0A3C1825,88.82230392409252
AQ_ACA0210254F6,114.08998796299517
AQ_B7DA2DAD53BB,96.5549799962783
AQ_C1C984B2E626,85.2776999456944
AQ_53DD7918F29A,98.90500941166789
AQ_BD719998AD34,73.91354975961454
AQ_68D1017B2E32,55.12962515561835
AQ_1316EE0D6CE0,49.66473425216105
AQ_C1FAE5146DA9,97.49476632863198
AQ_68D2C9384B46,86.83640861757037
AQ_7385BCFD7E33,102.3179042280027
AQ_FEECD0412EE7,42.21039681592586
AQ_59FDFFF6FA49,96.3155224887864
AQ_DEAD998C2075,122.94411247651809
AQ_BF60C4DEFD0F,102.72314680429342
AQ_775FB0980DCF,89.37712146422729
AQ_ECB8D339C48F,102.11645367634546
AQ_A78C8FDB44A0,76.38668702824774
AQ_51E6CF9AB2ED,48.08955297027627
AQ_96B220E356DB,38.124441597071254
AQ_E919311805CC,93.8215220298164
AQ_68B466D03E37,75.96950722692588
AQ_7E8F24D6A5AB,82.3133083636063
AQ_311548F85734,50.82519116544918
AQ_EE1896B91F96,92.72530434797329
AQ_597EEB338D8E,130.23266451805392
AQ_67076EF7440B,98.26889660482972
AQ_89B288AB0D6F,89.31590474381993
AQ_A6D33EFFBD7C,100.24197979305711
AQ_0A6E1E4E6102,88.28935568001545
AQ_55EFC90EC6DE,52.02197792166894
AQ_5087A0DB5416,42.23759730036543
AQ_92F902216FED,91.27786767038953
AQ_32E18A0DAF16,81.37717016838113
AQ_190BD812DE52,93.54675350567403
AQ_73F1260D9CD2,44.654034794255686
AQ_F31495678F5B,90.18874940729016
AQ_34D5546E0AE7,134.9157091017297
AQ_44949BDDA429,89.07476716084281
AQ_97ADA88923DE,82.51935941275671
AQ_136D22C28D62,86.17061468766494
AQ_7DB558D54DFD,112.16075069805503
AQ_259ACC2FE57E,45.748536535641975
AQ_F374E080DF4F,42.97804006007787
AQ_D817935C4E56,95.45387290071768
AQ_D93F05CA5DA0,87.14852110945455
AQ_12CCABF1838E,91.86869117616872
AQ_A973B9EF77CD,29.649123086365478
AQ_D8B2EF044937,101.4959805804943
AQ_52A90358C0CC,82.10174750049354
AQ_0F8D027FAE78,83.53699936777424
AQ_6D141C792967,75.5387490124553
AQ_5544F760FBFD,83.67988155900089
AQ_129CD709956A,53.83152397735283
AQ_E01FD6D8886B,56.4766863847104
AQ_1211203AA732,24.526464586221856
AQ_7D220F14C2F3,73.08915682307203
AQ_E535EF6993B6,88.69435687182836
AQ_55DE3386A12F,85.5085432859787
AQ_1BD36078BB5F,32.128143291451075
AQ_3500714450B5,86.85730651940494
AQ_AD32DB3E2633,62.07746095300004
AQ_D74E78D871F7,91.00836859557164
AQ_5AA36F3E1E24,85.24973921409722
AQ_78096BC9C0B4,88.78955180667967
AQ_A6A95424FA01,50.68941356258997
AQ_3695C79DCFB7,24.840580082319264
AQ_35F167D7C114,11.045156191759016
AQ_81AAACE441EC,64.89626380951972
AQ_A4E86C148D60,71.24535097722931
AQ_D8CEA5814D53,91.5448978959356
AQ_B985C9734242,36.79815825267434
AQ_101355975D8A,83.68475499070193
AQ_59D99E69258C,45.11218957970317
AQ_58E19473DD25,69.8270023553084
AQ_3A0CC0C2FCBD,83.10615123030539
AQ_62AC140EC4E5,81.3047291377312
AQ_7FE990CAFAF1,40.17485406026999
AQ_EA466E674C36,20.308023665232618
AQ_445FAE4D3790,8.453611624362889
AQ_48D284A35945,50.8712973102452
AQ_FB7BDBB824BC,42.99906709961954
AQ_6F4B339F61BD,75.35086988015196
AQ_D05588559D3F,33.5286326085665
AQ_0B4C2063FB91,60.569106090204016
AQ_58ECB138FDCB,30.486148319860185
AQ_448F14B63C79,47.83833351036691
AQ_8636A631E3D6,42.76799254775854
AQ_C03CFD4FE025,61.952953459939664
AQ_FC90512FEFC4,28.271173305840183
AQ_605F3A90C461,21.004613757649977
AQ_7D4EECB4BD4B,10.553049231745657
AQ_F5E6E641935F,31.674470334285523
AQ_697D424F3F84,30.8801088701023
AQ_CF5DCCCD9884,21.760700874601888
AQ_2E9FF335B98B,27.069472790717377
AQ_7F039BF0B05F,43.91029044499528
AQ_E2ED08CF74CD,22.877450227468252
AQ_D29793E71C0D,34.980067519936426
AQ_57A15033BB84,15.207675239103798
AQ_FCA51F2AD3F9,35.95500204493162
AQ_0E2541A538F5,15.516573718390546
AQ_68C44C81A07A,16.571359166844704
AQ_6A8F1272AB83,14.047336338017953
AQ_1A1A735D3836,14.324314623053745
AQ_B43FE8DC3578,12.09440071530045
AQ_0D2412E4BDFA,14.179665846974515
AQ_347DAA30D61E,39.304222912829914
AQ_23F5195D8255,33.28990938543673
AQ_1D718D886519,14.14744051365301
AQ_2E8B9E554C9E,12.788614761140746
AQ_7052246EAD4E,11.205935623821558
AQ_6F37D71F6FF9,13.811731279440869
AQ_CE67E924DB92,19.329509337237173
AQ_991ECB155D04,15.56871091402089
AQ_33C2F2746F89,15.549687140937248
AQ_E87DC0D4BC71,14.28338210222011
AQ_8D98B7F8AB1E,12.443994010116736
AQ_14F23FBE8D92,44.14384945138116
AQ_DD9084921AF6,21.40780132978703
AQ_05163EB9C745,16.93019724874966
AQ_DFF8F11FECFF,20.328969757411393
AQ_AD0459771E9E,19.69107396826557
AQ_A56AE8A3AD5E,14.281349678968029
AQ_2102FDA22232,10.733160453295104
AQ_6149DCA1F6E2,16.005475552970058
AQ_D01FE4D25771,10.965722322187005
AQ_44806D2A4696,10.269776562936254
AQ_1FEC8B4A5088,10.568790395410225
AQ_6CA1D1B22DEF,35.12765091332528
AQ_C8D0EA02E8BC,5.857884610834647
AQ_744BF001DB11,12.944141242297245
AQ_5D8992FD67E5,14.541661876917601
AQ_D54E5176BE2A,11.85621364823168
AQ_37D4546796BA,12.117217811499728
AQ_664ACCC3F9A2,9.384721608896603
AQ_4A7821345F79,11.057902544697475
AQ_7C93F47090C2,10.221791661109581
AQ_BDD4B5F24E84,9.082479926767114
AQ_11E6EA5F3449,10.764631531637939
AQ_C1838ADB61E7,9.500117023617033
AQ_DA324CFDE360,25.09917188662713
AQ_D74D2990D29F,11.668211015384365
AQ_DCE5778E4E73,10.903699850196174
AQ_30101AFA4E92,11.367381104643124
AQ_576D46275E70,10.96114487532158
AQ_2A9B054E3341,11.214597987091773
AQ_036040049FED,9.27767999856822
AQ_666BF15FA95E,10.215982038987228
AQ_F97275263823,7.6520318626615875
AQ_72A85D51FD9A,8.057095543107135
AQ_78960532F537,9.299301967542966
AQ_B15802406054,7.009392005160107
AQ_6D7F12F4DF94,8.498509538658134
AQ_9A098B016597,9.176099209596387
AQ_7083D3DE9978,8.234447604887354
AQ_A23FF3AC9F72,11.298887347425435
AQ_D0183CCBF5A2,8.473298345189209
AQ_64E63084BB68,9.965588988620095
AQ_2198C411FCFA,9.138801012791301
AQ_1CA3C3147715,10.543362064661705
AQ_D2DA22636FA3,9.157610252508984
AQ_5734898240D2,9.047013751826258
AQ_D99511DB4283,9.888878570851613
AQ_DEED3E92F2F0,7.555063769342908
AQ_4138BE9C0987,6.427118074089485
AQ_B1CD7B2BD593,9.361537007675791
AQ_F5DD62089F9D,5.84866411448702
AQ_ADB840565605,10.907401703511258
AQ_E144F852B2D2,8.300215616744396
AQ_501F05C4CF13,9.67762561687476
AQ_1A33937A65AA,7.339486668434621
AQ_ED05C9BD5AE8,10.68289031946949
AQ_D7104C216238,7.055503656150295
AQ_B9376D1348A2,7.387411273986736
AQ_78D09D713684,8.180625836690679
AQ_75CF96A52CDF,6.792615590364461
AQ_DAE346CEE750,8.165117670589837
AQ_742FBABAB232,7.601750535637908
AQ_05BE5D4D5263,6.7878198738942865
AQ_AACD3772CB90,9.674641026367798
AQ_AE025A4F3D1C,8.375621558458683
AQ_9F11CE0C9E67,9.000149412021823
AQ_2D9C2974C4A3,8.446595712171375
AQ_F030F05EEF82,8.95701445331985
AQ_AC050F467403,6.671311410896478
AQ_13185A8568A2,6.999712707235492
AQ_6D71A3E6B001,8.511109418216162
AQ_959ECA72221B,7.133238095828396
AQ_1D641BC382EE,8.634636516236021
AQ_25CEF554FF93,7.5920999153000714
AQ_EDFCFD2235A0,11.269623972544
AQ_67229B440817,10.634629873678282
AQ_1323422ECC2C,7.236582811974978
AQ_B62059BD52FB,8.580937448366253
AQ_D8707F4AABA7,6.860455323472406
AQ_5ED51E8DE862,8.02809221242191
AQ_74BAC89C3461,5.649622165700325
AQ_5C674B564DED,6.1343163341972815
AQ_CD2722DD0544,7.793563849044588
AQ_AD3E19B3DBBB,7.060041517346611
AQ_B46E176D1B40,8.497645787512418
AQ_DB302EAE8E87,6.605197825144566
AQ_07B46BB40685,7.418646021033354
AQ_D6BB313B5B7F,8.976227046237202
AQ_43F17E454AFA,6.580369508550229
AQ_E2C0096FCE70,7.545146092564297
AQ_FA6C8DB6524E,6.190110684598336
AQ_C25DE955361B,9.274925573612704
AQ_577FC09A0E89,6.204884971301991
AQ_594102B51520,5.848125793170558
AQ_73709B8EB18B,7.591598087511031
AQ_F4D59A0B6205,6.903163821698415
AQ_81C8DA2663E6,9.87681230982901
AQ_6274EEFED3F9,7.453394497464396
AQ_F4B770CA09ED,4.028038621788388
AQ_88E018978270,8.34409043793291
AQ_C839D8D1BE4A,8.695425105490576
AQ_B0468ED59A69,7.77549870735265
AQ_8DAAF05F406F,8.030330207927102
AQ_07A13B99F2DA,11.915679648759099
AQ_69E1BFF01605,6.651760121146741
AQ_39B7260D57AF,9.52574388542777
AQ_0887010378A3,9.62695677224388
AQ_BB924CA29126,11.745879827274024
AQ_D251638A5D65,7.471518532491778
AQ_D149DF9C365A,11.514031565611626
AQ_D98B9ACBB6B5,5.721620576450341
AQ_0A2EDB9976ED,13.869945258921499
AQ_4ACE566A68BB,10.700470567432122
AQ_1E966A5F759A,9.424964631007931
AQ_8D10DDDC1EF9,14.75368913776876
AQ_DB7ED83A53D3,20.45729048812744
AQ_9E65A03F2550,13.660554956733943
AQ_5E7B4C9EA7FD,17.376974684412982
AQ_9D01C5C8213B,23.844260376310217
AQ_BEBDEA13DE5B,15.048002904423452
AQ_87D8839CD905,13.914907819724935
AQ_297B957985EC,12.847273702182548
AQ_B3CAA30D5D07,18.072847719627998
AQ_33D18BB11C8D,16.151674637900282
AQ_C8072D2C14BA,17.363703750771396
AQ_5AEAE1439368,23.43351982758236
AQ_98DBE8119914,17.580200781102548
AQ_CB05DA28390B,9.457292482090935
AQ_E40EFEBE15A6,19.325126718733884
AQ_F1F621164744,22.18960123568627
AQ_19526D6C9A1D,26.517589507403848
AQ_747BCC0338CD,14.524355284233042
AQ_DEBC77613BB8,19.381743651493164
AQ_7F4C0A638A83,23.22527654691992
AQ_79C125C400B1,18.79098383899417
AQ_A7DFAB9D6123,26.832295060130186
AQ_0D81B2052F9F,18.610142970511184
AQ_9D1FF09001AE,27.011254426922676
AQ_42418A8D910D,13.146037342035044
AQ_38C1B0C62369,11.432093327695972
AQ_F84847851656,29.646731395707263
AQ_FD3C98D61B8C,20.70142284707704
AQ_A1AFF2AA882D,46.391365437618376
AQ_10599B32ED82,26.538147539762626
AQ_B726F8268FA7,21.565732874009253
AQ_F1C878472619,12.284863187431274
AQ_6A2064BA944D,20.5966597492438
AQ_5CE8ACDF4B80,26.57819202380108
AQ_E6F2B52C0A5E,23.588285386211943
AQ_1D636FC530FD,28.5392129171318
AQ_E445E00426CC,11.034195913084059
AQ_A61248F8ED7A,7.467288229200971
AQ_DF31EB672B9D,29.763441495086543
AQ_E85EC6A43745,24.094657717952643
AQ_F88EA21A84D8,44.27737996763251
AQ_DA57E77BBF46,38.4289201484033
AQ_736558A04351,27.810524198488057
AQ_12D28CDED722,21.594262485426395
AQ_76B3232D635F,20.858106069201742
AQ_BB90097004A5,38.03920623159746
AQ_3A6E3F0489E5,24.580780487353508
AQ_91B8B0A14931,32.10452184664707
AQ_0E990D924081,16.997411289465337
AQ_00B9381E7EFF,11.830507700608923
AQ_F9FE9728965C,36.138752414640535
AQ_59D24886E438,27.851517717720043
AQ_60B49F5D24FC,52.79931326863426
AQ_45B5C7F5740D,28.4725860469205
AQ_9D3B4EC768CF,30.58234121894244
AQ_F9CB37F4FF6C,23.968612001864468
AQ_0E9958B440C6,21.67641334679515
AQ_58522360F18B,48.49790923896275
AQ_11CC9A23BDCF,32.94396924315992
AQ_D29FE864DDDD,29.603798967732814
AQ_93C19EAD6A9B,19.65511102940069
AQ_0D1D304A3F0D,13.069879430759116
